developer,pr_id
facebook-github-bot,PR_16653
soumith,PR_16653
gujinghui,PR_16652
gujinghui,PR_16651
mmh683,PR_16649
pjh5,PR_16649
facebook-github-bot,PR_16649
yf225,PR_16649
kostmo,PR_16649
yinghai,PR_16648
li-roy,PR_16645
li-roy,PR_16645
gchanan,PR_16645
JamesTrick,PR_16644
facebook-github-bot,PR_16644
soumith,PR_16644
smessmer,PR_16643
ezyang,PR_16643
zdevito,PR_16641
pjh5,PR_16641
facebook-github-bot,PR_16641
driazati,PR_16640
facebook-github-bot,PR_16640
eellison,PR_16640
petrex,PR_16639
facebook-github-bot,PR_16639
bddppq,PR_16639
pietern,PR_16638
facebook-github-bot,PR_16638
soumith,PR_16638
pjh5,PR_16637
ptrblck,PR_16636
apaszke,PR_16636
ezyang,PR_16636
gchanan,PR_16636
ptrblck,PR_16636
fmassa,PR_16636
soumith,PR_16636
jerryzh168,PR_16634
BowenBao,PR_16632
facebook-github-bot,PR_16632
ezyang,PR_16632
pjh5,PR_16631
facebook-github-bot,PR_16631
zdevito,PR_16631
dzhulgakov,PR_16630
driazati,PR_16629
facebook-github-bot,PR_16629
driazati,PR_16629
zdevito,PR_16629
ezyang,PR_16628
suo,PR_16628
facebook-github-bot,PR_16628
ngimel,PR_16626
smessmer,PR_16625
jerryzh168,PR_16625
ezyang,PR_16625
smessmer,PR_16625
jaliyae,PR_16624
jaliyae,PR_16624
apaszke,PR_16624
xzhu1900,PR_16624
smessmer,PR_16623
amylittleyang,PR_16620
lw,PR_16619
facebook-github-bot,PR_16619
apaszke,PR_16619
jamesr66a,PR_16618
apaszke,PR_16618
facebook-github-bot,PR_16618
jamesr66a,PR_16618
zdevito,PR_16618
umanwizard,PR_16618
suo,PR_16616
facebook-github-bot,PR_16616
apaszke,PR_16616
ezyang,PR_16615
dzhulgakov,PR_16615
jithunnair-amd,PR_16613
facebook-github-bot,PR_16613
bddppq,PR_16613
jithunnair-amd,PR_16612
ailzhang,PR_16611
facebook-github-bot,PR_16611
bddppq,PR_16611
bddppq,PR_16606
suo,PR_16605
facebook-github-bot,PR_16605
zdevito,PR_16605
syed-ahmed,PR_16604
ezyang,PR_16604
syed-ahmed,PR_16604
smessmer,PR_16604
xiaomengy,PR_16603
shahzadlone,PR_16603
houseroad,PR_16603
xiaomengy,PR_16603
dzhulgakov,PR_16601
yinghai,PR_16598
yinghai,PR_16597
yf225,PR_16596
facebook-github-bot,PR_16596
yf225,PR_16596
zdevito,PR_16596
zdevito,PR_16593
suo,PR_16588
suo,PR_16588
eellison,PR_16588
apaszke,PR_16588
facebook-github-bot,PR_16588
sebftw,PR_16587
facebook-github-bot,PR_16587
ssnl,PR_16587
asuhan,PR_16585
facebook-github-bot,PR_16585
gchanan,PR_16585
asuhan,PR_16585
bddppq,PR_16585
smessmer,PR_16584
apaszke,PR_16583
facebook-github-bot,PR_16583
gchanan,PR_16583
apaszke,PR_16583
li-roy,PR_16582
li-roy,PR_16582
gchanan,PR_16582
zdevito,PR_16580
facebook-github-bot,PR_16580
jamesr66a,PR_16580
apaszke,PR_16580
cpuhrsch,PR_16579
facebook-github-bot,PR_16579
gchanan,PR_16579
ezyang,PR_16579
abusque,PR_16578
facebook-github-bot,PR_16578
soumith,PR_16578
bwasti,PR_16576
smessmer,PR_16576
pjh5,PR_16575
facebook-github-bot,PR_16575
smessmer,PR_16575
gchanan,PR_16572
facebook-github-bot,PR_16572
soumith,PR_16572
mrshenli,PR_16571
facebook-github-bot,PR_16571
mrshenli,PR_16571
pietern,PR_16571
smessmer,PR_16570
ezyang,PR_16570
jerryzh168,PR_16568
houseroad,PR_16567
facebook-github-bot,PR_16567
ssnl,PR_16567
TsimafeiKhatkevich,PR_16566
ssnl,PR_16565
facebook-github-bot,PR_16565
ParticularlyPythonicBS,PR_16563
albanD,PR_16563
facebook-github-bot,PR_16563
ssnl,PR_16563
smessmer,PR_16554
houseroad,PR_16549
facebook-github-bot,PR_16549
ssnl,PR_16549
smessmer,PR_16548
dzhulgakov,PR_16548
ezyang,PR_16548
smessmer,PR_16548
houseroad,PR_16547
facebook-github-bot,PR_16547
dzhulgakov,PR_16547
peterjc123,PR_16545
facebook-github-bot,PR_16545
peterjc123,PR_16545
zdevito,PR_16545
hlu1,PR_16541
zdevito,PR_16540
facebook-github-bot,PR_16540
ezyang,PR_16540
zrphercule,PR_16538
facebook-github-bot,PR_16538
houseroad,PR_16538
rjknight,PR_16537
zou3519,PR_16537
facebook-github-bot,PR_16537
suo,PR_16536
facebook-github-bot,PR_16536
eellison,PR_16536
smessmer,PR_16535
ezyang,PR_16535
smessmer,PR_16534
dzhulgakov,PR_16534
ezyang,PR_16534
smessmer,PR_16534
yinghai,PR_16533
luisenp,PR_16531
houseroad,PR_16531
xiaomengy,PR_16531
luisenp,PR_16531
bwasti,PR_16530
smessmer,PR_16530
bwasti,PR_16529
smessmer,PR_16529
bwasti,PR_16528
smessmer,PR_16528
umanwizard,PR_16526
facebook-github-bot,PR_16526
soumith,PR_16526
bhushan23,PR_16525
bhushan23,PR_16525
facebook-github-bot,PR_16525
albanD,PR_16525
fmassa,PR_16525
vishwakftw,PR_16525
smessmer,PR_16524
ezyang,PR_16524
smessmer,PR_16524
resistor,PR_16522
facebook-github-bot,PR_16522
zdevito,PR_16522
smessmer,PR_16521
bwasti,PR_16519
smessmer,PR_16518
gchanan,PR_16517
facebook-github-bot,PR_16517
soumith,PR_16517
jerryzh168,PR_16516
rohithkrn,PR_16515
facebook-github-bot,PR_16515
rohithkrn,PR_16515
bddppq,PR_16515
dzhulgakov,PR_16514
ezyang,PR_16514
ezyang,PR_16513
ezyang,PR_16513
smessmer,PR_16513
jamesr66a,PR_16512
pjh5,PR_16511
orionr,PR_16511
facebook-github-bot,PR_16511
ezyang,PR_16510
ezyang,PR_16507
facebook-github-bot,PR_16507
houseroad,PR_16507
ezyang,PR_16506
facebook-github-bot,PR_16506
soumith,PR_16506
zasdfgbnm,PR_16505
ezyang,PR_16505
apaszke,PR_16505
zasdfgbnm,PR_16505
ezyang,PR_16504
smessmer,PR_16504
zou3519,PR_16503
facebook-github-bot,PR_16503
yf225,PR_16503
zou3519,PR_16502
peterjc123,PR_16496
facebook-github-bot,PR_16496
soumith,PR_16496
bhushan23,PR_16495
facebook-github-bot,PR_16495
colesbury,PR_16495
soumith,PR_16495
houseroad,PR_16493
bddppq,PR_16493
JianpingChen066,PR_16491
facebook-github-bot,PR_16491
JianpingChen066,PR_16491
apaszke,PR_16491
JianpingChen066,PR_16490
vishwakftw,PR_16489
facebook-github-bot,PR_16489
soumith,PR_16489
JianpingChen066,PR_16488
bddppq,PR_16487
facebook-github-bot,PR_16487
houseroad,PR_16487
zqhsfz2,PR_16485
houseroad,PR_16485
xiaomengy,PR_16485
zqhsfz2,PR_16485
syed-ahmed,PR_16484
facebook-github-bot,PR_16484
soumith,PR_16484
syed-ahmed,PR_16483
eellison,PR_16482
facebook-github-bot,PR_16482
driazati,PR_16482
apaszke,PR_16482
jamesr66a,PR_16481
jamesr66a,PR_16481
apaszke,PR_16481
jamesr66a,PR_16480
facebook-github-bot,PR_16480
zdevito,PR_16480
yf225,PR_16479
pjh5,PR_16479
ezyang,PR_16479
bwasti,PR_16478
bddppq,PR_16478
smessmer,PR_16478
bwasti,PR_16477
smessmer,PR_16477
bwasti,PR_16476
smessmer,PR_16476
umanwizard,PR_16475
facebook-github-bot,PR_16475
cpuhrsch,PR_16475
smessmer,PR_16474
ezyang,PR_16474
bwasti,PR_16473
smessmer,PR_16473
ZolotukhinM,PR_16472
facebook-github-bot,PR_16472
suo,PR_16472
pjh5,PR_16470
facebook-github-bot,PR_16470
yf225,PR_16470
ezyang,PR_16469
gchanan,PR_16469
ezyang,PR_16469
smessmer,PR_16469
cpuhrsch,PR_16468
facebook-github-bot,PR_16468
ailzhang,PR_16468
ezyang,PR_16467
facebook-github-bot,PR_16467
zdevito,PR_16467
ezyang,PR_16466
resistor,PR_16465
facebook-github-bot,PR_16465
zdevito,PR_16465
zou3519,PR_16464
zou3519,PR_16464
yf225,PR_16464
izdeby,PR_16463
facebook-github-bot,PR_16463
gchanan,PR_16463
smessmer,PR_16462
zdevito,PR_16461
pjh5,PR_16461
facebook-github-bot,PR_16461
suo,PR_16460
facebook-github-bot,PR_16460
eellison,PR_16460
gchanan,PR_16457
facebook-github-bot,PR_16457
ezyang,PR_16457
TsimafeiKhatkevich,PR_16456
yinghai,PR_16456
lara-hdr,PR_16455
facebook-github-bot,PR_16455
houseroad,PR_16455
bddppq,PR_16454
facebook-github-bot,PR_16454
zou3519,PR_16452
peterjc123,PR_16451
facebook-github-bot,PR_16451
ezyang,PR_16451
peterjc123,PR_16451
zdevito,PR_16451
iotamudelta,PR_16449
facebook-github-bot,PR_16449
bddppq,PR_16449
pjh5,PR_16447
ssnl,PR_16441
facebook-github-bot,PR_16441
ezyang,PR_16441
ssnl,PR_16441
eskjorg,PR_16440
eskjorg,PR_16440
apaszke,PR_16440
facebook-github-bot,PR_16440
ezyang,PR_16440
ssnl,PR_16440
smessmer,PR_16435
smessmer,PR_16434
ezyang,PR_16434
ssnl,PR_16431
soumith,PR_16430
gchanan,PR_16429
ssnl,PR_16427
colesbury,PR_16427
ezyang,PR_16427
ssnl,PR_16427
VitalyFedyunin,PR_16427
soumith,PR_16427
ssnl,PR_16426
facebook-github-bot,PR_16426
ezyang,PR_16426
ssnl,PR_16425
facebook-github-bot,PR_16425
ezyang,PR_16425
ssnl,PR_16425
soumith,PR_16425
syed-ahmed,PR_16423
facebook-github-bot,PR_16423
bhushan23,PR_16422
gchanan,PR_16422
bhushan23,PR_16422
vishwakftw,PR_16422
peterjc123,PR_16420
facebook-github-bot,PR_16420
soumith,PR_16420
gemfield,PR_16419
facebook-github-bot,PR_16419
soumith,PR_16419
BRevolution,PR_16418
facebook-github-bot,PR_16418
ezyang,PR_16418
rotuna,PR_16416
facebook-github-bot,PR_16416
soumith,PR_16416
zdevito,PR_16415
facebook-github-bot,PR_16415
suo,PR_16415
zdevito,PR_16414
facebook-github-bot,PR_16414
ezyang,PR_16414
peterjc123,PR_16412
facebook-github-bot,PR_16412
soumith,PR_16412
jamesr66a,PR_16411
goldsborough,PR_16411
facebook-github-bot,PR_16411
zdevito,PR_16411
jamesr66a,PR_16410
suo,PR_16410
zdevito,PR_16410
facebook-github-bot,PR_16410
jamesr66a,PR_16409
facebook-github-bot,PR_16409
soumith,PR_16409
ssnl,PR_16404
facebook-github-bot,PR_16404
vishwakftw,PR_16403
fmassa,PR_16403
facebook-github-bot,PR_16403
bddppq,PR_16401
yinghai,PR_16401
facebook-github-bot,PR_16401
houseroad,PR_16401
xw285cornell,PR_16399
xiaomengy,PR_16397
houseroad,PR_16397
kevinbchen,PR_16396
xiaomengy,PR_16395
houseroad,PR_16395
smessmer,PR_16394
apaszke,PR_16394
ezyang,PR_16394
zdevito,PR_16394
smessmer,PR_16394
syed-ahmed,PR_16393
fmassa,PR_16393
jerryzh168,PR_16391
smessmer,PR_16390
ssnl,PR_16389
facebook-github-bot,PR_16389
gchanan,PR_16389
ssnl,PR_16389
bwasti,PR_16388
pjh5,PR_16387
facebook-github-bot,PR_16387
soumith,PR_16387
suo,PR_16386
suo,PR_16386
zdevito,PR_16386
facebook-github-bot,PR_16386
ssnl,PR_16384
facebook-github-bot,PR_16384
soumith,PR_16384
zou3519,PR_16383
yf225,PR_16383
kevinbchen,PR_16382
zou3519,PR_16381
eellison,PR_16380
facebook-github-bot,PR_16380
eellison,PR_16380
zdevito,PR_16380
wanchaol,PR_16379
facebook-github-bot,PR_16379
ZolotukhinM,PR_16379
eellison,PR_16379
zdevito,PR_16379
wanchaol,PR_16379
jerryzh168,PR_16378
jerryzh168,PR_16378
ezyang,PR_16378
ZolotukhinM,PR_16377
ZolotukhinM,PR_16377
facebook-github-bot,PR_16377
ezyang,PR_16377
pietern,PR_16377
ngimel,PR_16376
bwasti,PR_16374
jerryzh168,PR_16373
ezyang,PR_16373
izdeby,PR_16372
soumith,PR_16372
ezyang,PR_16371
jerryzh168,PR_16370
ezyang,PR_16370
bwasti,PR_16369
ezyang,PR_16368
zou3519,PR_16366
chsivic,PR_16362
jwwandy,PR_16360
fmassa,PR_16360
facebook-github-bot,PR_16360
jwwandy,PR_16360
ezyang,PR_16359
jerryzh168,PR_16356
smessmer,PR_16355
ezyang,PR_16355
ZolotukhinM,PR_16354
facebook-github-bot,PR_16354
zdevito,PR_16354
pjh5,PR_16353
ZolotukhinM,PR_16351
facebook-github-bot,PR_16351
zdevito,PR_16351
bwasti,PR_16350
houseroad,PR_16350
smessmer,PR_16350
borguz,PR_16349
apaszke,PR_16349
pietern,PR_16349
eellison,PR_16348
wanchaol,PR_16348
facebook-github-bot,PR_16348
eellison,PR_16348
apaszke,PR_16348
smessmer,PR_16347
ezyang,PR_16347
ailzhang,PR_16345
facebook-github-bot,PR_16345
ezyang,PR_16345
xiaomengy,PR_16344
houseroad,PR_16344
smessmer,PR_16343
ZolotukhinM,PR_16342
facebook-github-bot,PR_16342
suo,PR_16342
sunnieshang,PR_16341
hartb,PR_16340
facebook-github-bot,PR_16340
jerryzh168,PR_16340
ezyang,PR_16340
dzhulgakov,PR_16340
yf225,PR_16339
jerryzh168,PR_16338
ssnl,PR_16337
facebook-github-bot,PR_16337
soumith,PR_16337
jspark1105,PR_16335
driazati,PR_16334
facebook-github-bot,PR_16334
eellison,PR_16334
ezyang,PR_16332
bwasti,PR_16331
bwasti,PR_16331
zdevito,PR_16331
smessmer,PR_16331
ZolotukhinM,PR_16327
eellison,PR_16327
apaszke,PR_16327
yf225,PR_16325
facebook-github-bot,PR_16325
gchanan,PR_16325
yf225,PR_16325
apaszke,PR_16325
sidazhang,PR_16324
suo,PR_16324
facebook-github-bot,PR_16324
fadel,PR_16323
facebook-github-bot,PR_16323
gujinghui,PR_16315
gujinghui,PR_16314
gujinghui,PR_16313
gujinghui,PR_16312
gujinghui,PR_16311
gujinghui,PR_16310
gujinghui,PR_16309
gujinghui,PR_16308
yinghai,PR_16308
facebook-github-bot,PR_16308
xiaomengy,PR_16308
gujinghui,PR_16308
xiaomengy,PR_16307
houseroad,PR_16307
yf225,PR_16305
facebook-github-bot,PR_16305
gchanan,PR_16305
yf225,PR_16305
borguz,PR_16304
mtbrandy,PR_16302
facebook-github-bot,PR_16302
ezyang,PR_16302
smessmer,PR_16302
gchanan,PR_16301
gchanan,PR_16300
facebook-github-bot,PR_16300
soumith,PR_16300
driazati,PR_16297
facebook-github-bot,PR_16297
eellison,PR_16297
ezyang,PR_16297
driazati,PR_16297
jerryzh168,PR_16294
xiaomengy,PR_16294
zdevito,PR_16289
facebook-github-bot,PR_16289
peterjc123,PR_16289
ezyang,PR_16289
zdevito,PR_16289
ZolotukhinM,PR_16287
facebook-github-bot,PR_16287
suo,PR_16287
erikbrinkman,PR_16286
facebook-github-bot,PR_16286
cpuhrsch,PR_16286
smessmer,PR_16283
ezyang,PR_16283
smessmer,PR_16282
dzhulgakov,PR_16282
smessmer,PR_16282
houseroad,PR_16279
suo,PR_16279
facebook-github-bot,PR_16279
pietern,PR_16278
facebook-github-bot,PR_16278
janewangfb,PR_16278
pritamdamania87,PR_16275
apaszke,PR_16275
dzhulgakov,PR_16275
pritamdamania87,PR_16275
zdevito,PR_16275
ezyang,PR_16274
pietern,PR_16274
jerryzh168,PR_16273
ezyang,PR_16272
nlml,PR_16270
facebook-github-bot,PR_16270
suo,PR_16270
ashermancinelli,PR_16269
t-vi,PR_16269
ezyang,PR_16269
facebook-github-bot,PR_16269
ashermancinelli,PR_16269
zou3519,PR_16265
facebook-github-bot,PR_16265
yf225,PR_16265
ezyang,PR_16262
gchanan,PR_16261
ezyang,PR_16260
mrshenli,PR_16259
mrshenli,PR_16259
zou3519,PR_16259
facebook-github-bot,PR_16259
ezyang,PR_16259
ssnl,PR_16259
zasdfgbnm,PR_16253
facebook-github-bot,PR_16253
ezyang,PR_16253
zdevito,PR_16253
driazati,PR_16253
zasdfgbnm,PR_16253
benjibc,PR_16252
ezyang,PR_16252
bddppq,PR_16251
Yangqing,PR_16251
facebook-github-bot,PR_16251
ezyang,PR_16251
ssnl,PR_16249
facebook-github-bot,PR_16249
ezyang,PR_16249
ssnl,PR_16249
smessmer,PR_16247
ezyang,PR_16247
smessmer,PR_16246
dzhulgakov,PR_16246
eellison,PR_16245
wanchaol,PR_16245
facebook-github-bot,PR_16245
eellison,PR_16245
eellison,PR_16244
facebook-github-bot,PR_16244
eellison,PR_16244
driazati,PR_16244
xiaomengy,PR_16243
houseroad,PR_16243
t-vi,PR_16242
ShayanPersonal,PR_16242
t-vi,PR_16242
ljk53,PR_16242
ezyang,PR_16242
driazati,PR_16241
lara-hdr,PR_16240
lara-hdr,PR_16240
houseroad,PR_16240
facebook-github-bot,PR_16240
cpuhrsch,PR_16239
facebook-github-bot,PR_16239
gchanan,PR_16239
ezyang,PR_16239
cpuhrsch,PR_16239
smessmer,PR_16237
zdevito,PR_16236
facebook-github-bot,PR_16236
ezyang,PR_16236
jamesr66a,PR_16232
facebook-github-bot,PR_16232
zdevito,PR_16232
houseroad,PR_16231
facebook-github-bot,PR_16231
mrshenli,PR_16230
facebook-github-bot,PR_16230
ezyang,PR_16230
ArmaanSethi,PR_16227
goldsborough,PR_16227
facebook-github-bot,PR_16227
ezyang,PR_16226
ezyang,PR_16226
smessmer,PR_16226
jjsjann123,PR_16224
umanwizard,PR_16224
iotamudelta,PR_16224
jjsjann123,PR_16224
facebook-github-bot,PR_16224
jspark1105,PR_16223
yf225,PR_16221
facebook-github-bot,PR_16221
soumith,PR_16221
zdevito,PR_16220
facebook-github-bot,PR_16220
soumith,PR_16220
rohithkrn,PR_16219
facebook-github-bot,PR_16219
bddppq,PR_16219
iotamudelta,PR_16217
facebook-github-bot,PR_16217
bddppq,PR_16217
xiaomengy,PR_16216
houseroad,PR_16216
houseroad,PR_16214
facebook-github-bot,PR_16214
xiaomengy,PR_16214
erikbrinkman,PR_16213
erikbrinkman,PR_16213
cpuhrsch,PR_16213
erikbrinkman,PR_16210
erikbrinkman,PR_16210
gchanan,PR_16210
facebook-github-bot,PR_16210
cpuhrsch,PR_16210
driazati,PR_16208
facebook-github-bot,PR_16208
eellison,PR_16208
driazati,PR_16208
zdevito,PR_16208
wahabmk,PR_16205
eyyub,PR_16204
facebook-github-bot,PR_16204
ezyang,PR_16204
xiaomengy,PR_16202
houseroad,PR_16202
shahzadlone,PR_16201
facebook-github-bot,PR_16201
ezyang,PR_16201
mrshenli,PR_16200
facebook-github-bot,PR_16200
colesbury,PR_16200
t-vi,PR_16199
facebook-github-bot,PR_16199
ezyang,PR_16199
lanpa,PR_16196
orionr,PR_16196
ezyang,PR_16196
lanpa,PR_16196
ailzhang,PR_16194
ezyang,PR_16194
huginhuangfb,PR_16191
houseroad,PR_16190
bddppq,PR_16190
xkszltl,PR_16189
facebook-github-bot,PR_16189
houseroad,PR_16189
zasdfgbnm,PR_16186
apaszke,PR_16186
facebook-github-bot,PR_16186
ezyang,PR_16186
fmassa,PR_16186
zasdfgbnm,PR_16186
dongfangduoshou123,PR_16185
xkszltl,PR_16184
facebook-github-bot,PR_16184
houseroad,PR_16184
ezyang,PR_16184
mrshenli,PR_16182
facebook-github-bot,PR_16182
colesbury,PR_16182
smessmer,PR_16180
dzhulgakov,PR_16180
ezyang,PR_16180
smessmer,PR_16180
jerryzh168,PR_16179
jerryzh168,PR_16179
ezyang,PR_16179
smessmer,PR_16178
ezyang,PR_16178
Ritzing,PR_16178
smessmer,PR_16178
smessmer,PR_16177
ezyang,PR_16177
smessmer,PR_16177
ezyang,PR_16176
smessmer,PR_16176
xiaomengy,PR_16175
houseroad,PR_16175
KjellSchubert,PR_16174
bwasti,PR_16173
smessmer,PR_16173
gchanan,PR_16172
gchanan,PR_16171
gchanan,PR_16170
eellison,PR_16169
ZolotukhinM,PR_16169
driazati,PR_16169
ifedan,PR_16168
ifedan,PR_16168
facebook-github-bot,PR_16168
gchanan,PR_16168
MiroFurtado,PR_16167
goldsborough,PR_16167
facebook-github-bot,PR_16167
soumith,PR_16167
smessmer,PR_16166
ezyang,PR_16166
smessmer,PR_16165
ezyang,PR_16165
suo,PR_16164
facebook-github-bot,PR_16164
soumith,PR_16164
suo,PR_16163
zdevito,PR_16162
facebook-github-bot,PR_16162
ezyang,PR_16162
soumith,PR_16162
resistor,PR_16161
suo,PR_16161
facebook-github-bot,PR_16161
eellison,PR_16160
wanchaol,PR_16160
facebook-github-bot,PR_16160
eellison,PR_16160
zdevito,PR_16160
teng-li,PR_16159
vishwakftw,PR_16157
zou3519,PR_16155
soumith,PR_16153
facebook-github-bot,PR_16153
colesbury,PR_16153
soumith,PR_16153
zou3519,PR_16151
mrshenli,PR_16150
facebook-github-bot,PR_16150
mrshenli,PR_16150
colesbury,PR_16150
suo,PR_16146
ngimel,PR_16145
facebook-github-bot,PR_16145
zasdfgbnm,PR_16143
facebook-github-bot,PR_16143
soumith,PR_16140
jerryzh168,PR_16139
vishwakftw,PR_16137
bombs-kim,PR_16136
facebook-github-bot,PR_16136
soumith,PR_16136
xiaomengy,PR_16135
houseroad,PR_16135
xiaomengy,PR_16135
peterjc123,PR_16133
zdevito,PR_16132
facebook-github-bot,PR_16132
ezyang,PR_16132
syed-ahmed,PR_16131
gchanan,PR_16130
gchanan,PR_16130
ezyang,PR_16130
ZolotukhinM,PR_16129
facebook-github-bot,PR_16129
zdevito,PR_16129
mrshenli,PR_16128
facebook-github-bot,PR_16128
colesbury,PR_16128
soumith,PR_16127
cpuhrsch,PR_16126
jerryzh168,PR_16125
pjh5,PR_16124
orionr,PR_16124
facebook-github-bot,PR_16124
ezyang,PR_16122
smessmer,PR_16122
ezyang,PR_16121
smessmer,PR_16121
yf225,PR_16120
facebook-github-bot,PR_16120
soumith,PR_16120
ezyang,PR_16119
ezyang,PR_16119
smessmer,PR_16119
jerryzh168,PR_16118
ezyang,PR_16117
ezyang,PR_16117
smessmer,PR_16117
ezyang,PR_16116
smessmer,PR_16116
ezyang,PR_16115
bddppq,PR_16115
soumith,PR_16113
cpuhrsch,PR_16111
cpuhrsch,PR_16111
facebook-github-bot,PR_16111
ezyang,PR_16111
gchanan,PR_16111
wanchaol,PR_16111
FrankHui,PR_16110
facebook-github-bot,PR_16110
soumith,PR_16110
houseroad,PR_16108
facebook-github-bot,PR_16108
xiaomengy,PR_16108
Maratyszcza,PR_16107
facebook-github-bot,PR_16107
soumith,PR_16107
bddppq,PR_16106
facebook-github-bot,PR_16106
houseroad,PR_16106
xiaomengy,PR_16106
bddppq,PR_16106
ezyang,PR_16105
zou3519,PR_16105
facebook-github-bot,PR_16105
gottbrath,PR_16104
peterjc123,PR_16102
gqchen,PR_16101
facebook-github-bot,PR_16101
zdevito,PR_16101
xiaomengy,PR_16100
houseroad,PR_16100
ZolotukhinM,PR_16098
facebook-github-bot,PR_16098
zdevito,PR_16098
jspark1105,PR_16096
spandantiwari,PR_16095
facebook-github-bot,PR_16095
houseroad,PR_16095
houseroad,PR_16094
DavidWongEA,PR_16092
facebook-github-bot,PR_16092
ezyang,PR_16092
soumith,PR_16091
facebook-github-bot,PR_16091
smessmer,PR_16091
ezyang,PR_16089
xiaomengy,PR_16088
houseroad,PR_16088
ngimel,PR_16087
zou3519,PR_16087
facebook-github-bot,PR_16087
apaszke,PR_16087
malfet,PR_16086
orionr,PR_16086
iotamudelta,PR_16085
facebook-github-bot,PR_16085
ezyang,PR_16085
zou3519,PR_16084
facebook-github-bot,PR_16084
soumith,PR_16084
harouwu,PR_16083
dzhulgakov,PR_16083
ezyang,PR_16083
ngimel,PR_16082
facebook-github-bot,PR_16082
soumith,PR_16082
yinghai,PR_16081
ZolotukhinM,PR_16080
facebook-github-bot,PR_16080
zdevito,PR_16080
zou3519,PR_16079
zou3519,PR_16078
soumith,PR_16078
rjknight,PR_16077
gchanan,PR_16077
rjknight,PR_16077
t-vi,PR_16075
facebook-github-bot,PR_16075
soumith,PR_16075
FrankHui,PR_16074
themightyoarfish,PR_16073
facebook-github-bot,PR_16073
soumith,PR_16073
peterjc123,PR_16071
facebook-github-bot,PR_16071
soumith,PR_16071
jwwandy,PR_16069
facebook-github-bot,PR_16069
ezyang,PR_16069
houseroad,PR_16068
spandantiwari,PR_16068
facebook-github-bot,PR_16068
houseroad,PR_16068
zrphercule,PR_16068
vishwakftw,PR_16067
facebook-github-bot,PR_16067
soumith,PR_16067
smessmer,PR_16066
ezyang,PR_16066
smessmer,PR_16066
smessmer,PR_16065
ezyang,PR_16065
smessmer,PR_16063
smessmer,PR_16062
ezyang,PR_16062
ezyang,PR_16061
dzhulgakov,PR_16061
ezyang,PR_16059
driazati,PR_16058
facebook-github-bot,PR_16058
eellison,PR_16058
zasdfgbnm,PR_16057
facebook-github-bot,PR_16057
ezyang,PR_16057
ZolotukhinM,PR_16056
ZolotukhinM,PR_16056
facebook-github-bot,PR_16056
zdevito,PR_16056
driazati,PR_16055
apaszke,PR_16055
suo,PR_16055
facebook-github-bot,PR_16055
zdevito,PR_16055
driazati,PR_16055
hyuen,PR_16054
xkszltl,PR_16053
smessmer,PR_16052
ezyang,PR_16052
smessmer,PR_16051
ezyang,PR_16051
smessmer,PR_16051
smessmer,PR_16050
ezyang,PR_16050
smessmer,PR_16050
jerryzh168,PR_16049
jerryzh168,PR_16049
ezyang,PR_16049
bwasti,PR_16048
smessmer,PR_16048
yinghai,PR_16047
houseroad,PR_16046
bddppq,PR_16046
yf225,PR_16044
goldsborough,PR_16044
facebook-github-bot,PR_16044
yf225,PR_16044
suo,PR_16041
suo,PR_16041
eellison,PR_16041
apaszke,PR_16041
facebook-github-bot,PR_16041
cpuhrsch,PR_16040
facebook-github-bot,PR_16040
gchanan,PR_16040
cpuhrsch,PR_16040
zasdfgbnm,PR_16039
facebook-github-bot,PR_16039
pjh5,PR_16037
orionr,PR_16037
facebook-github-bot,PR_16037
bombs-kim,PR_16033
facebook-github-bot,PR_16033
soumith,PR_16033
jspark1105,PR_16031
dskhudia,PR_16031
jspark1105,PR_16031
xkszltl,PR_16031
bombs-kim,PR_16026
facebook-github-bot,PR_16026
yf225,PR_16026
bombs-kim,PR_16026
vishwakftw,PR_16026
kyl191,PR_16024
soumith,PR_16024
umanwizard,PR_16023
facebook-github-bot,PR_16023
colesbury,PR_16023
pjh5,PR_16022
pjh5,PR_16022
facebook-github-bot,PR_16022
bddppq,PR_16022
yyetim,PR_16021
jspark1105,PR_16020
bddppq,PR_16017
facebook-github-bot,PR_16017
houseroad,PR_16017
xw285cornell,PR_16017
bddppq,PR_16017
pjh5,PR_16016
orionr,PR_16016
facebook-github-bot,PR_16016
peterjc123,PR_16013
bombs-kim,PR_16010
facebook-github-bot,PR_16010
ezyang,PR_16010
peterjc123,PR_16009
peterjc123,PR_16008
facebook-github-bot,PR_16008
ezyang,PR_16008
ssnl,PR_16006
facebook-github-bot,PR_16006
yf225,PR_16006
csummersea,PR_16005
pjh5,PR_16004
jspark1105,PR_16003
xiaomengy,PR_15997
houseroad,PR_15997
xiaomengy,PR_15997
jspark1105,PR_15996
bombs-kim,PR_15995
facebook-github-bot,PR_15995
soumith,PR_15995
bombs-kim,PR_15993
facebook-github-bot,PR_15993
bombs-kim,PR_15993
soumith,PR_15993
vishwakftw,PR_15993
truskovskiyk,PR_15991
truskovskiyk,PR_15991
apaszke,PR_15991
facebook-github-bot,PR_15991
jbaron,PR_15991
fmassa,PR_15991
surgan12,PR_15990
surgan12,PR_15990
facebook-github-bot,PR_15990
soumith,PR_15990
vishwakftw,PR_15990
peterjc123,PR_15989
facebook-github-bot,PR_15989
soumith,PR_15989
ssnl,PR_15986
facebook-github-bot,PR_15986
